"Normals:0","Normals:1","Normals:2","TCoords:0","TCoords:1","Points:0","Points:1","Points:2"
-1,0,0,0.5,0.5,0,0,0
-1,0,0,19.5,0.5,0,0,19
-1,0,0,0.5,100.5,0,100,0
-1,0,0,19.5,100.5,0,100,19
1,0,0,-0.5,0.5,96,0,0
1,0,0,-19.5,0.5,96,0,19
1,0,0,-0.5,100.5,96,100,0
1,0,0,-19.5,100.5,96,100,19
0,-1,0,-0.5,-0.5,0,0,0
0,-1,0,-0.5,-19.5,0,0,19
0,-1,0,-96.5,-0.5,96,0,0
0,-1,0,-96.5,-19.5,96,0,19
0,1,0,0.5,-0.5,0,100,0
0,1,0,0.5,-19.5,0,100,19
0,1,0,96.5,-0.5,96,100,0
0,1,0,96.5,-19.5,96,100,19
0,0,-1,-0.5,0.5,0,0,0
0,0,-1,-96.5,0.5,96,0,0
0,0,-1,-0.5,100.5,0,100,0
0,0,-1,-96.5,100.5,96,100,0
0,0,1,0.5,0.5,0,0,19
0,0,1,96.5,0.5,96,0,19
0,0,1,0.5,100.5,0,100,19
0,0,1,96.5,100.5,96,100,19
