"Points:0","Points:1","Points:2"
43.025,34.407,21.355
40.833,34.358,22.573
40.833,33.267,21.432
38.548,34.358,22.167
38.53,33.429,21.403
37.439,34.417,21.521
44.34,36.644,21.432
43.119,36.644,22.572
43.965,38.959,21.427
43.118,38.929,22.192
40.833,36.644,23.427
38.548,36.644,23.071
40.833,38.929,23.215
38.548,38.929,23.162
43.092,40.303,21.426
40.833,41.214,22.361
38.548,41.214,22.779
40.843,42.842,21.428
40.042,43.773,21.367
38.471,43.931,21.594
36.049,36.59,21.524
36.038,38.923,22.043
36.262,41.214,22.164
35.396,41.687,21.567
36.34,43.426,21.432
38.38,32.71,20.295
37.1,33.556,20.384
43.708,41.408,19.743
44.751,39.165,20.249
41.02,44.125,20.292
34.653,36.538,20.429
35.248,44.599,20.016
33.741,41.726,20.034
39.745,45.463,19.635
38.482,46.005,19.521
36.383,45.756,19.668
37.31,32.809,19.238
38.585,32.087,19.009
35.104,34.958,18.86
44.567,40.696,18.96
45.262,38.904,19.134
42.958,43.949,18.141
33.899,36.707,19.198
34.237,44.614,18.903
35.125,45.601,19.002
44.124,34.358,19.147
43.119,33.573,19.147
40.833,32.17,19.147
45.403,36.644,19.144
34.795,37.405,20.626
33.977,38.929,20.476
32.846,38.929,19.13
32.841,41.221,19.068
38.348,31.979,17.282
37.447,32.416,17.51
35.826,33.71,17.427
44.295,41.737,18.092
33.04,36.664,17.108
32.727,37.768,18.114
32.177,38.907,17.701
32.381,42.842,17.664
39.691,46.62,18.004
38.489,46.955,18.152
33.216,45.094,16.428
36.019,47.265,16.727
56.872,4.9449,16.426
55.795,7.8834,17.177
55.665,5.3026,16.444
58.024,6.8111,16.522
56.831,8.0762,17.411
58.906,8.4994,16.894
57.985,10.323,17.74
56.88,10.703,17.941
60.042,11.141,16.841
59.12,11.021,17.474
60.286,14.855,17.007
59.148,14.041,17.687
57.993,13.548,17.961
56.694,13.334,17.84
59.321,18.22,17.44
57.966,16.573,17.801
55.473,9.9945,17.405
55.668,11.64,17.583
54.555,12.012,16.764
54.626,14.02,16.469
55.756,15.537,17.121
60.611,18.786,16.928
56.771,16.839,17.507
58.017,19.761,17.472
56.851,20.003,16.927
59.099,21.434,17.249
60.14,21.457,16.897
57.767,21.948,16.918
54.708,19.307,15.587
45.587,39.09,16.764
44.473,41.187,17.22
43.54,44.018,16.837
34.807,34.868,16.915
31.583,41.308,17.215
40.163,46.757,16.943
38.155,47.247,16.943
43.119,33.375,16.861
44.307,34.347,16.819
40.779,32.062,16.637
45.469,36.185,16.908
32.282,40.083,18.045
57.113,1.1904,15.883
58.05,4.659,15.715
56.774,2.7489,16.299
59.615,7.7685,15.76
55.66,1.4526,16.368
55.688,0.078947,15.709
54.576,0.38708,15.67
54.633,2.5404,16.157
54.399,4.2153,15.844
54.07,6.0207,15.631
60.837,11.088,15.736
61.312,12.792,15.533
53.476,9.1237,15.642
53.431,11.112,15.722
53.567,13.117,15.648
54.409,16.852,15.837
61.874,18.39,15.671
61.47,21.098,16.208
61.321,23.694,15.376
60.312,24.106,15.943
59.116,24.074,16.287
58.947,26.199,15.888
60.304,25.786,15.762
57.923,24.264,15.709
55.595,21.564,15.6
60.614,27.614,15.893
58.812,27.529,15.878
59.108,28.501,15.615
37.05,32.823,15.702
39.33,32.089,15.887
36.07,34.168,14.72
54.22,60.707,15.725
51.775,59.861,15.844
52.349,58.585,15.69
50.158,60.599,16.113
49.885,59.875,15.716
50.246,61.879,15.847
47.778,60.661,16.021
47.935,62.241,16.235
47.542,61.762,16.405
50.24,63.903,15.316
44.591,34.993,15.702
45.182,36.647,15.31
44.486,40.499,15.364
43.795,43.606,14.913
34.061,35.561,15.057
32.902,36.727,15.468
31.735,38.797,15.309
31.998,43.911,15.779
43.225,44.693,15.141
40.747,46.619,15.84
39.553,47.813,15.684
37.535,48.181,16.221
36.314,48.27,16.17
33.212,46.206,15.783
34.433,48.501,15.184
45.516,59.705,15.248
45.51,61.795,15.688
43.937,61.862,15.803
41.738,62.992,15.656
43.017,60.409,15.823
46.563,62.962,15.901
43.809,62.87,15.651
56.967,-0.067717,15.154
58.256,1.0052,14.556
59.092,5.1503,14.585
57.974,2.3627,15.054
60.012,6.9685,14.64
53.058,1.1909,14.818
53.451,0.1667,14.491
53.404,2.6439,15.398
52.809,2.3627,14.576
53.316,4.4068,14.942
53.398,6.4587,14.956
61.152,9.9684,14.517
61.983,14.933,14.646
52.672,11.116,13.611
53.717,17.642,13.716
62.589,19.125,14.499
62.632,20.652,14.719
62.437,23.384,14.159
61.362,25.556,15.329
62.853,24.999,13.782
54.686,21.708,14.174
55.677,23.244,14.776
56.715,25.925,14.469
62.569,27.286,14.826
62.636,29.353,13.905
60.44,29.77,15.038
56.541,27.545,14.205
59.127,29.883,14.723
